lead_id,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,heat_label
1338,Cold Email,62,US,Student,DataScience_Offer,64,Downloaded Brochure,0,Cold
1339,Cold Email,2,US,Student,AI_Course_2025,12,Emailed Support,1,Warm
1340,LinkedIn Ad,39,US,Manager,AI_Course_2025,6,Website Visit,0,Cold
1341,LinkedIn Ad,14,Europe,Executive,Summer_Internship,80,Attended Webinar,1,Warm
1342,Referral,88,India,Executive,AI_Course_2025,4,Website Visit,0,Cold
1343,Referral,65,SEA,Manager,DataScience_Offer,69,Downloaded Brochure,0,Warm
1344,Referral,14,Europe,Executive,DataScience_Offer,27,Website Visit,0,Warm
1345,LinkedIn Ad,71,SEA,Manager,AI_Course_2025,46,Attended Webinar,0,Cold
1346,Organic,51,US,Manager,AI_Course_2025,52,Downloaded Brochure,0,Cold
1347,Cold Email,42,India,Working Professional,AI_Course_2025,72,Downloaded Brochure,1,Warm
1348,Webinar,66,US,Working Professional,DataScience_Offer,29,Attended Webinar,1,Warm
1349,LinkedIn Ad,52,SEA,Student,DataScience_Offer,76,Downloaded Brochure,0,Cold
1350,Referral,76,SEA,Working Professional,Summer_Internship,43,Attended Webinar,0,Warm
1351,Referral,22,US,Executive,DataScience_Offer,23,Website Visit,1,Hot
1352,Cold Email,69,Europe,Executive,Summer_Internship,40,Emailed Support,0,Cold
1353,Referral,72,US,Manager,Summer_Internship,48,Downloaded Brochure,1,Warm
1354,Referral,85,US,Manager,AI_Course_2025,76,Emailed Support,1,Warm
1355,Webinar,69,US,Working Professional,AI_Course_2025,65,Emailed Support,1,Warm
1356,Referral,16,India,Student,DataScience_Offer,49,Attended Webinar,1,Hot
1357,Webinar,4,SEA,Manager,DataScience_Offer,62,Attended Webinar,0,Hot
1358,Cold Email,57,Europe,Manager,Summer_Internship,97,Attended Webinar,1,Warm
1359,Cold Email,48,Europe,Executive,DataScience_Offer,25,Attended Webinar,0,Cold
1360,Webinar,13,India,Manager,DataScience_Offer,34,Attended Webinar,1,Hot
1361,Cold Email,57,SEA,Executive,DataScience_Offer,24,Emailed Support,1,Warm
1362,Organic,10,India,Working Professional,AI_Course_2025,21,Website Visit,0,Warm
1363,Webinar,62,US,Executive,Summer_Internship,26,Downloaded Brochure,1,Warm
1364,Cold Email,73,Europe,Executive,Summer_Internship,82,Emailed Support,0,Cold
1365,Webinar,30,SEA,Working Professional,DataScience_Offer,13,Emailed Support,0,Warm
1366,Webinar,15,India,Student,DataScience_Offer,6,Website Visit,1,Warm
1367,Webinar,76,Europe,Manager,DataScience_Offer,40,Emailed Support,1,Warm
1368,Organic,54,Europe,Student,AI_Course_2025,44,Emailed Support,0,Cold
1369,Referral,64,India,Executive,AI_Course_2025,70,Attended Webinar,1,Warm
1370,Organic,21,US,Student,AI_Course_2025,74,Emailed Support,1,Warm
1371,Referral,60,SEA,Student,DataScience_Offer,41,Website Visit,0,Warm
1372,Webinar,20,India,Working Professional,Summer_Internship,18,Website Visit,0,Warm
1373,Webinar,45,India,Manager,AI_Course_2025,86,Website Visit,0,Warm
1374,Cold Email,33,SEA,Working Professional,DataScience_Offer,98,Attended Webinar,0,Cold
1375,Organic,76,US,Student,Summer_Internship,77,Website Visit,0,Cold
1376,Organic,64,India,Student,AI_Course_2025,92,Downloaded Brochure,0,Cold
1377,Webinar,35,Europe,Executive,DataScience_Offer,49,Attended Webinar,1,Warm
1378,LinkedIn Ad,73,SEA,Executive,Summer_Internship,16,Website Visit,0,Cold
1379,LinkedIn Ad,6,India,Executive,AI_Course_2025,45,Emailed Support,0,Warm
1380,Referral,82,Europe,Manager,Summer_Internship,7,Attended Webinar,0,Cold
1381,Organic,25,US,Executive,DataScience_Offer,13,Emailed Support,0,Cold
1382,Cold Email,53,Europe,Working Professional,Summer_Internship,25,Downloaded Brochure,0,Cold
1383,LinkedIn Ad,10,Europe,Working Professional,DataScience_Offer,26,Downloaded Brochure,0,Warm
1384,LinkedIn Ad,76,India,Working Professional,Summer_Internship,95,Website Visit,0,Cold
1385,Webinar,64,SEA,Working Professional,AI_Course_2025,48,Emailed Support,1,Warm
1386,LinkedIn Ad,38,India,Working Professional,Summer_Internship,12,Attended Webinar,0,Cold
1387,Webinar,69,US,Manager,Summer_Internship,67,Downloaded Brochure,0,Warm
1388,Referral,68,India,Manager,DataScience_Offer,36,Downloaded Brochure,0,Warm
1389,Referral,53,SEA,Student,AI_Course_2025,22,Attended Webinar,0,Warm
1390,Referral,35,SEA,Student,DataScience_Offer,67,Website Visit,1,Warm
1391,Cold Email,80,SEA,Executive,Summer_Internship,40,Website Visit,0,Cold
1392,Referral,35,India,Manager,DataScience_Offer,10,Emailed Support,1,Warm
1393,Cold Email,53,SEA,Student,AI_Course_2025,70,Website Visit,0,Cold
1394,Webinar,25,US,Executive,AI_Course_2025,21,Website Visit,0,Warm
1395,Organic,79,India,Working Professional,DataScience_Offer,7,Attended Webinar,1,Cold
1396,Referral,50,SEA,Working Professional,Summer_Internship,52,Attended Webinar,0,Warm
1397,Organic,31,US,Working Professional,DataScience_Offer,31,Downloaded Brochure,0,Cold
1398,LinkedIn Ad,62,India,Manager,Summer_Internship,85,Attended Webinar,1,Warm
1399,Webinar,37,Europe,Working Professional,DataScience_Offer,10,Downloaded Brochure,0,Cold
1400,LinkedIn Ad,49,India,Student,AI_Course_2025,6,Downloaded Brochure,1,Cold
1401,Webinar,32,India,Student,AI_Course_2025,52,Website Visit,1,Warm
1402,Organic,61,India,Student,DataScience_Offer,42,Attended Webinar,1,Warm
1403,Cold Email,79,Europe,Manager,Summer_Internship,88,Emailed Support,0,Cold
1404,Organic,13,India,Executive,DataScience_Offer,82,Downloaded Brochure,0,Warm
1405,Webinar,23,India,Student,AI_Course_2025,27,Attended Webinar,1,Hot
1406,Cold Email,45,Europe,Executive,DataScience_Offer,89,Emailed Support,1,Warm
1407,Cold Email,48,SEA,Executive,DataScience_Offer,52,Emailed Support,1,Warm
1408,Referral,25,US,Manager,Summer_Internship,63,Emailed Support,0,Warm
1409,Referral,11,US,Student,AI_Course_2025,64,Attended Webinar,1,Hot
1410,LinkedIn Ad,29,US,Manager,AI_Course_2025,61,Website Visit,0,Warm
1411,Organic,4,Europe,Manager,Summer_Internship,53,Attended Webinar,0,Warm
1412,Organic,47,US,Manager,DataScience_Offer,53,Downloaded Brochure,1,Warm
1413,LinkedIn Ad,88,US,Executive,AI_Course_2025,85,Emailed Support,1,Warm
1414,Referral,18,SEA,Student,DataScience_Offer,20,Emailed Support,0,Warm
1415,Organic,20,US,Student,AI_Course_2025,11,Downloaded Brochure,1,Warm
1416,Webinar,47,India,Student,DataScience_Offer,32,Website Visit,0,Warm
1417,Referral,86,Europe,Executive,DataScience_Offer,63,Website Visit,0,Warm
1418,LinkedIn Ad,34,Europe,Student,AI_Course_2025,92,Website Visit,1,Warm
1419,Organic,15,Europe,Manager,DataScience_Offer,94,Emailed Support,1,Warm
1420,LinkedIn Ad,61,US,Student,AI_Course_2025,82,Emailed Support,1,Warm
1421,LinkedIn Ad,2,Europe,Student,Summer_Internship,69,Downloaded Brochure,0,Warm
1422,Referral,87,SEA,Executive,Summer_Internship,96,Website Visit,1,Warm
1423,Webinar,3,Europe,Manager,AI_Course_2025,26,Downloaded Brochure,0,Hot
1424,LinkedIn Ad,49,India,Working Professional,AI_Course_2025,82,Downloaded Brochure,0,Cold
1425,LinkedIn Ad,73,India,Working Professional,Summer_Internship,35,Emailed Support,1,Warm
1426,Referral,37,India,Student,Summer_Internship,84,Emailed Support,0,Warm
1427,LinkedIn Ad,39,Europe,Manager,AI_Course_2025,46,Attended Webinar,0,Cold
1428,LinkedIn Ad,26,SEA,Working Professional,DataScience_Offer,63,Website Visit,0,Warm
1429,Referral,81,SEA,Working Professional,Summer_Internship,61,Website Visit,0,Warm
1430,Referral,78,India,Working Professional,DataScience_Offer,4,Attended Webinar,0,Cold
1431,Organic,3,Europe,Working Professional,AI_Course_2025,70,Website Visit,0,Warm
1432,Webinar,17,SEA,Executive,Summer_Internship,72,Attended Webinar,1,Hot
1433,Referral,89,India,Working Professional,AI_Course_2025,11,Website Visit,1,Warm
1434,Webinar,48,SEA,Manager,AI_Course_2025,9,Website Visit,0,Cold
1435,Referral,81,India,Student,AI_Course_2025,18,Emailed Support,0,Cold
1436,Cold Email,61,US,Working Professional,DataScience_Offer,9,Downloaded Brochure,0,Cold
1437,Cold Email,34,SEA,Working Professional,DataScience_Offer,34,Downloaded Brochure,1,Warm
1438,LinkedIn Ad,12,US,Executive,Summer_Internship,50,Emailed Support,1,Warm
1439,Cold Email,89,Europe,Executive,DataScience_Offer,3,Website Visit,0,Cold
1440,LinkedIn Ad,65,US,Manager,Summer_Internship,60,Website Visit,0,Cold
1441,LinkedIn Ad,35,Europe,Student,Summer_Internship,35,Attended Webinar,1,Warm
1442,Organic,14,SEA,Executive,AI_Course_2025,71,Emailed Support,0,Warm
1443,Webinar,70,Europe,Executive,AI_Course_2025,61,Attended Webinar,1,Warm
1444,Cold Email,11,SEA,Working Professional,DataScience_Offer,62,Website Visit,1,Warm
1445,Referral,73,US,Student,DataScience_Offer,73,Attended Webinar,0,Warm
1446,Webinar,51,US,Student,AI_Course_2025,73,Website Visit,0,Warm
1447,Cold Email,78,India,Manager,Summer_Internship,15,Attended Webinar,1,Cold
1448,Organic,57,Europe,Manager,AI_Course_2025,62,Attended Webinar,1,Warm
1449,LinkedIn Ad,78,SEA,Manager,DataScience_Offer,81,Attended Webinar,1,Warm
1450,Webinar,58,India,Manager,DataScience_Offer,55,Emailed Support,1,Warm
1451,Referral,64,Europe,Manager,Summer_Internship,88,Attended Webinar,0,Warm
1452,LinkedIn Ad,37,SEA,Manager,DataScience_Offer,31,Downloaded Brochure,0,Cold
1453,Cold Email,87,US,Working Professional,DataScience_Offer,44,Emailed Support,0,Cold
1454,Cold Email,46,US,Executive,DataScience_Offer,89,Downloaded Brochure,0,Cold
1455,Cold Email,2,US,Executive,DataScience_Offer,36,Emailed Support,0,Warm
1456,LinkedIn Ad,27,Europe,Executive,DataScience_Offer,24,Emailed Support,0,Warm
1457,Organic,74,US,Executive,AI_Course_2025,16,Website Visit,0,Cold
1458,LinkedIn Ad,37,US,Working Professional,AI_Course_2025,48,Website Visit,0,Cold
1459,LinkedIn Ad,17,India,Manager,DataScience_Offer,79,Downloaded Brochure,0,Warm
1460,Referral,9,US,Manager,Summer_Internship,54,Website Visit,1,Hot
1461,LinkedIn Ad,12,India,Executive,AI_Course_2025,72,Website Visit,1,Warm
1462,Cold Email,68,US,Student,Summer_Internship,60,Website Visit,1,Warm
1463,Organic,77,Europe,Working Professional,AI_Course_2025,99,Attended Webinar,0,Cold
1464,Organic,86,SEA,Working Professional,DataScience_Offer,51,Downloaded Brochure,1,Warm
1465,LinkedIn Ad,77,Europe,Student,AI_Course_2025,99,Website Visit,1,Warm
1466,Cold Email,51,Europe,Working Professional,AI_Course_2025,42,Attended Webinar,0,Cold
1467,Organic,77,SEA,Working Professional,Summer_Internship,92,Website Visit,0,Cold
1468,Organic,64,India,Manager,DataScience_Offer,67,Downloaded Brochure,1,Warm
1469,Referral,8,US,Working Professional,AI_Course_2025,48,Downloaded Brochure,0,Warm
1470,Organic,56,India,Student,DataScience_Offer,80,Attended Webinar,1,Warm
1471,Webinar,66,US,Student,Summer_Internship,55,Attended Webinar,1,Warm
1472,Referral,21,SEA,Student,AI_Course_2025,45,Website Visit,0,Warm
1473,Organic,51,SEA,Manager,AI_Course_2025,32,Downloaded Brochure,0,Cold
1474,Referral,82,SEA,Manager,DataScience_Offer,56,Downloaded Brochure,1,Warm
1475,Cold Email,27,Europe,Working Professional,Summer_Internship,0,Website Visit,1,Cold
1476,LinkedIn Ad,51,SEA,Executive,AI_Course_2025,39,Website Visit,1,Warm
1477,Organic,70,SEA,Student,Summer_Internship,81,Website Visit,0,Cold
1478,Webinar,55,SEA,Working Professional,Summer_Internship,82,Website Visit,1,Warm
1479,LinkedIn Ad,67,SEA,Manager,Summer_Internship,80,Attended Webinar,1,Warm
1480,Organic,65,Europe,Student,AI_Course_2025,55,Attended Webinar,1,Warm
1481,Cold Email,34,US,Working Professional,DataScience_Offer,32,Website Visit,1,Warm
1482,Referral,27,US,Student,Summer_Internship,17,Emailed Support,0,Warm
1483,Organic,25,India,Manager,DataScience_Offer,19,Downloaded Brochure,0,Cold
1484,Organic,65,India,Manager,AI_Course_2025,40,Attended Webinar,0,Cold
1485,Referral,60,SEA,Executive,DataScience_Offer,63,Emailed Support,0,Warm
1486,Webinar,40,Europe,Student,AI_Course_2025,76,Website Visit,0,Warm
1487,Cold Email,79,India,Student,AI_Course_2025,87,Attended Webinar,1,Warm
1488,Referral,62,SEA,Student,Summer_Internship,13,Attended Webinar,1,Warm
1489,Organic,27,US,Manager,Summer_Internship,86,Emailed Support,1,Warm
1490,LinkedIn Ad,85,Europe,Working Professional,Summer_Internship,79,Attended Webinar,0,Cold
1491,Webinar,14,US,Executive,Summer_Internship,64,Emailed Support,1,Hot
1492,Organic,87,India,Manager,DataScience_Offer,40,Emailed Support,0,Cold
1493,LinkedIn Ad,78,India,Executive,AI_Course_2025,11,Website Visit,0,Cold
1494,Cold Email,39,India,Student,Summer_Internship,22,Website Visit,0,Cold
1495,Webinar,17,Europe,Student,Summer_Internship,20,Emailed Support,1,Hot
1496,Cold Email,69,India,Working Professional,Summer_Internship,36,Downloaded Brochure,1,Warm
1497,Referral,68,SEA,Working Professional,AI_Course_2025,27,Downloaded Brochure,1,Warm
1498,Organic,13,Europe,Manager,AI_Course_2025,47,Downloaded Brochure,1,Warm
1499,LinkedIn Ad,12,India,Student,DataScience_Offer,61,Emailed Support,0,Warm
1500,Referral,22,US,Student,AI_Course_2025,69,Attended Webinar,1,Hot
1501,Referral,21,US,Student,AI_Course_2025,40,Downloaded Brochure,1,Hot
1502,Cold Email,7,Europe,Executive,DataScience_Offer,95,Attended Webinar,0,Warm
1503,Organic,84,US,Manager,Summer_Internship,63,Attended Webinar,1,Warm
1504,LinkedIn Ad,50,Europe,Working Professional,DataScience_Offer,45,Attended Webinar,0,Cold
1505,Organic,74,Europe,Manager,Summer_Internship,100,Attended Webinar,0,Cold
1506,Cold Email,80,US,Student,AI_Course_2025,31,Website Visit,0,Cold
1507,Webinar,40,US,Manager,Summer_Internship,1,Emailed Support,0,Cold
1508,Cold Email,39,India,Executive,Summer_Internship,3,Emailed Support,1,Cold
1509,Cold Email,84,Europe,Executive,AI_Course_2025,74,Emailed Support,0,Cold
1510,Cold Email,15,US,Executive,AI_Course_2025,20,Emailed Support,1,Warm
1511,Organic,24,SEA,Student,AI_Course_2025,49,Emailed Support,0,Warm
1512,Cold Email,27,US,Student,DataScience_Offer,50,Website Visit,1,Warm
1513,Cold Email,24,India,Executive,DataScience_Offer,19,Website Visit,0,Cold
1514,Referral,85,Europe,Working Professional,DataScience_Offer,17,Emailed Support,0,Cold
1515,Cold Email,29,SEA,Executive,DataScience_Offer,83,Emailed Support,1,Warm
1516,Webinar,66,US,Student,Summer_Internship,75,Emailed Support,1,Warm
1517,Cold Email,40,Europe,Student,DataScience_Offer,75,Attended Webinar,0,Cold
1518,Referral,44,India,Manager,Summer_Internship,19,Emailed Support,0,Cold
1519,Referral,48,India,Working Professional,Summer_Internship,93,Attended Webinar,0,Warm
1520,Organic,84,Europe,Manager,Summer_Internship,89,Emailed Support,0,Cold
1521,Organic,37,India,Working Professional,AI_Course_2025,15,Downloaded Brochure,0,Cold
1522,Referral,31,Europe,Working Professional,AI_Course_2025,76,Downloaded Brochure,0,Warm
1523,LinkedIn Ad,33,US,Student,AI_Course_2025,65,Attended Webinar,0,Cold
1524,Cold Email,86,India,Working Professional,Summer_Internship,19,Website Visit,0,Cold
1525,Organic,8,US,Executive,AI_Course_2025,74,Attended Webinar,1,Warm
1526,Referral,45,SEA,Manager,AI_Course_2025,34,Attended Webinar,0,Warm
1527,Webinar,80,SEA,Working Professional,DataScience_Offer,0,Attended Webinar,0,Cold
1528,Referral,43,Europe,Executive,AI_Course_2025,32,Attended Webinar,0,Warm
1529,Webinar,58,US,Manager,AI_Course_2025,60,Attended Webinar,1,Warm
1530,Organic,34,Europe,Student,DataScience_Offer,68,Website Visit,1,Warm
1531,Webinar,12,India,Student,DataScience_Offer,78,Downloaded Brochure,1,Hot
1532,Organic,7,US,Executive,DataScience_Offer,70,Website Visit,0,Warm
1533,LinkedIn Ad,51,US,Working Professional,DataScience_Offer,48,Website Visit,1,Warm
1534,LinkedIn Ad,53,US,Working Professional,DataScience_Offer,41,Downloaded Brochure,0,Cold
1535,Webinar,68,India,Student,DataScience_Offer,85,Emailed Support,0,Warm
1536,Referral,70,SEA,Manager,DataScience_Offer,37,Downloaded Brochure,1,Warm
1537,LinkedIn Ad,87,Europe,Working Professional,AI_Course_2025,5,Website Visit,1,Cold
1538,LinkedIn Ad,33,SEA,Manager,AI_Course_2025,9,Downloaded Brochure,0,Cold
1539,Organic,86,Europe,Working Professional,Summer_Internship,20,Website Visit,1,Warm
1540,Referral,52,India,Student,Summer_Internship,76,Attended Webinar,0,Warm
1541,Webinar,16,US,Manager,AI_Course_2025,36,Website Visit,0,Warm
1542,Webinar,0,US,Executive,AI_Course_2025,81,Emailed Support,1,Hot
1543,LinkedIn Ad,39,Europe,Executive,Summer_Internship,99,Website Visit,1,Warm
1544,Cold Email,28,India,Manager,AI_Course_2025,90,Website Visit,0,Warm
1545,Webinar,29,Europe,Manager,AI_Course_2025,42,Emailed Support,0,Warm
1546,LinkedIn Ad,67,India,Working Professional,Summer_Internship,62,Emailed Support,0,Cold
1547,Webinar,65,Europe,Student,Summer_Internship,44,Emailed Support,0,Warm
1548,Organic,41,SEA,Executive,AI_Course_2025,99,Website Visit,0,Cold
1549,LinkedIn Ad,73,Europe,Working Professional,Summer_Internship,11,Website Visit,1,Cold
1550,LinkedIn Ad,55,Europe,Student,DataScience_Offer,15,Emailed Support,0,Cold
1551,LinkedIn Ad,53,India,Executive,Summer_Internship,68,Emailed Support,0,Cold
1552,Organic,25,Europe,Student,AI_Course_2025,73,Emailed Support,0,Warm
1553,LinkedIn Ad,38,Europe,Working Professional,DataScience_Offer,57,Attended Webinar,1,Warm
1554,Cold Email,71,SEA,Manager,Summer_Internship,95,Emailed Support,0,Cold
1555,Organic,75,India,Executive,AI_Course_2025,22,Website Visit,1,Warm
1556,Webinar,55,US,Manager,AI_Course_2025,56,Website Visit,0,Warm
1557,Referral,3,India,Student,AI_Course_2025,60,Website Visit,1,Hot
1558,LinkedIn Ad,63,India,Working Professional,AI_Course_2025,35,Website Visit,1,Warm
1559,Webinar,25,US,Student,DataScience_Offer,13,Website Visit,0,Warm
1560,Organic,89,US,Student,Summer_Internship,16,Website Visit,0,Cold
1561,LinkedIn Ad,59,Europe,Executive,Summer_Internship,15,Attended Webinar,0,Cold
1562,Organic,87,Europe,Working Professional,Summer_Internship,14,Attended Webinar,0,Cold
1563,Cold Email,20,US,Executive,Summer_Internship,50,Website Visit,1,Warm
1564,Referral,60,SEA,Manager,AI_Course_2025,83,Emailed Support,1,Warm
1565,Organic,62,US,Working Professional,AI_Course_2025,32,Website Visit,0,Cold
1566,LinkedIn Ad,17,US,Working Professional,AI_Course_2025,47,Emailed Support,1,Warm
1567,Referral,47,Europe,Student,AI_Course_2025,17,Downloaded Brochure,0,Cold
1568,LinkedIn Ad,38,SEA,Working Professional,DataScience_Offer,8,Website Visit,0,Cold
1569,Cold Email,25,India,Manager,AI_Course_2025,69,Emailed Support,1,Warm
1570,Cold Email,62,India,Executive,DataScience_Offer,66,Attended Webinar,0,Cold
1571,Referral,33,Europe,Student,AI_Course_2025,64,Attended Webinar,1,Warm
1572,Referral,68,India,Working Professional,AI_Course_2025,27,Attended Webinar,0,Warm
1573,Organic,5,US,Student,Summer_Internship,79,Website Visit,0,Warm
1574,LinkedIn Ad,50,Europe,Executive,Summer_Internship,70,Downloaded Brochure,1,Warm
1575,Webinar,12,SEA,Executive,Summer_Internship,32,Attended Webinar,1,Hot
1576,Organic,81,India,Working Professional,Summer_Internship,54,Attended Webinar,1,Warm
1577,Organic,23,Europe,Executive,Summer_Internship,88,Attended Webinar,1,Warm
1578,Cold Email,72,Europe,Manager,DataScience_Offer,88,Attended Webinar,0,Cold
1579,Cold Email,88,US,Working Professional,Summer_Internship,9,Attended Webinar,0,Cold
1580,Referral,44,US,Student,Summer_Internship,42,Attended Webinar,0,Warm
1581,Webinar,52,India,Working Professional,AI_Course_2025,0,Website Visit,0,Cold
1582,Referral,87,Europe,Executive,Summer_Internship,94,Attended Webinar,0,Warm
1583,Cold Email,1,India,Student,Summer_Internship,50,Emailed Support,0,Warm
1584,Organic,19,India,Executive,Summer_Internship,26,Attended Webinar,0,Warm
1585,Referral,60,SEA,Student,DataScience_Offer,65,Emailed Support,1,Warm
1586,LinkedIn Ad,55,US,Student,DataScience_Offer,90,Website Visit,1,Warm
1587,Webinar,76,SEA,Manager,DataScience_Offer,53,Downloaded Brochure,1,Warm
1588,Webinar,63,US,Working Professional,DataScience_Offer,25,Website Visit,0,Warm
1589,Organic,57,US,Working Professional,DataScience_Offer,8,Emailed Support,1,Cold
1590,Cold Email,88,Europe,Working Professional,DataScience_Offer,75,Downloaded Brochure,0,Cold
1591,LinkedIn Ad,87,US,Manager,DataScience_Offer,100,Attended Webinar,1,Warm
1592,Cold Email,77,Europe,Executive,AI_Course_2025,92,Downloaded Brochure,1,Warm
1593,Webinar,17,SEA,Manager,Summer_Internship,57,Website Visit,1,Hot
1594,LinkedIn Ad,34,Europe,Working Professional,Summer_Internship,72,Downloaded Brochure,0,Cold
1595,Webinar,47,US,Manager,AI_Course_2025,52,Website Visit,1,Warm
1596,Referral,65,India,Manager,Summer_Internship,1,Website Visit,0,Cold
1597,Referral,75,Europe,Manager,Summer_Internship,13,Downloaded Brochure,1,Warm
1598,Webinar,73,India,Manager,DataScience_Offer,80,Website Visit,1,Warm
1599,Webinar,10,Europe,Working Professional,DataScience_Offer,65,Downloaded Brochure,1,Hot
1600,Organic,1,SEA,Working Professional,Summer_Internship,24,Attended Webinar,1,Hot
1601,Referral,1,US,Working Professional,AI_Course_2025,89,Website Visit,1,Hot
1602,Cold Email,61,US,Manager,AI_Course_2025,26,Attended Webinar,1,Warm
1603,LinkedIn Ad,56,India,Working Professional,DataScience_Offer,72,Attended Webinar,0,Cold
1604,Cold Email,44,India,Student,Summer_Internship,55,Emailed Support,0,Cold
1605,Organic,0,US,Student,AI_Course_2025,2,Website Visit,1,Warm
1606,Webinar,29,SEA,Working Professional,Summer_Internship,20,Downloaded Brochure,0,Warm
1607,Organic,45,US,Manager,Summer_Internship,30,Attended Webinar,1,Warm
1608,Organic,31,Europe,Executive,Summer_Internship,75,Website Visit,0,Cold
1609,LinkedIn Ad,86,India,Student,Summer_Internship,82,Website Visit,1,Warm
1610,LinkedIn Ad,63,Europe,Working Professional,AI_Course_2025,44,Downloaded Brochure,0,Cold
1611,Referral,44,India,Manager,AI_Course_2025,48,Downloaded Brochure,0,Warm
1612,Organic,71,SEA,Student,AI_Course_2025,45,Emailed Support,1,Warm
1613,Organic,79,US,Manager,AI_Course_2025,33,Attended Webinar,1,Warm
1614,Cold Email,67,India,Student,DataScience_Offer,18,Attended Webinar,0,Cold
1615,Organic,22,US,Student,Summer_Internship,13,Attended Webinar,0,Cold
1616,Webinar,56,India,Manager,Summer_Internship,28,Downloaded Brochure,0,Warm
1617,Organic,56,Europe,Executive,AI_Course_2025,8,Attended Webinar,1,Cold
1618,LinkedIn Ad,82,India,Executive,Summer_Internship,2,Website Visit,0,Cold
1619,Cold Email,27,US,Manager,Summer_Internship,22,Website Visit,1,Warm
1620,Cold Email,21,India,Manager,DataScience_Offer,80,Emailed Support,1,Warm
1621,Cold Email,4,SEA,Working Professional,AI_Course_2025,26,Emailed Support,0,Warm
1622,Organic,78,Europe,Student,Summer_Internship,37,Downloaded Brochure,1,Warm
1623,Webinar,32,India,Manager,AI_Course_2025,70,Downloaded Brochure,0,Warm
1624,Cold Email,19,SEA,Student,DataScience_Offer,78,Website Visit,0,Warm
1625,Referral,18,US,Executive,DataScience_Offer,7,Attended Webinar,0,Cold
1626,Organic,88,US,Student,DataScience_Offer,17,Website Visit,0,Cold
1627,LinkedIn Ad,84,US,Executive,DataScience_Offer,52,Downloaded Brochure,0,Cold
1628,Referral,29,SEA,Working Professional,Summer_Internship,74,Emailed Support,0,Warm
1629,LinkedIn Ad,80,Europe,Student,Summer_Internship,20,Attended Webinar,1,Warm
1630,Webinar,67,US,Student,DataScience_Offer,29,Website Visit,1,Warm
1631,Webinar,86,US,Working Professional,AI_Course_2025,81,Attended Webinar,0,Warm
1632,LinkedIn Ad,63,SEA,Manager,Summer_Internship,31,Attended Webinar,1,Warm
1633,Referral,50,US,Executive,AI_Course_2025,59,Emailed Support,1,Warm
1634,Referral,46,India,Manager,Summer_Internship,72,Attended Webinar,0,Warm
1635,LinkedIn Ad,49,India,Working Professional,Summer_Internship,76,Website Visit,1,Warm
1636,Cold Email,47,SEA,Manager,DataScience_Offer,93,Attended Webinar,0,Cold
1637,Organic,68,US,Manager,AI_Course_2025,98,Emailed Support,1,Warm
1638,Webinar,13,India,Executive,Summer_Internship,17,Emailed Support,0,Warm
1639,Webinar,2,India,Student,DataScience_Offer,16,Emailed Support,0,Warm
1640,Referral,9,Europe,Student,AI_Course_2025,61,Attended Webinar,1,Hot
1641,Referral,26,SEA,Working Professional,AI_Course_2025,6,Downloaded Brochure,0,Cold
1642,Referral,37,India,Student,DataScience_Offer,35,Attended Webinar,0,Warm
1643,Referral,8,SEA,Executive,AI_Course_2025,67,Website Visit,0,Warm
1644,Cold Email,37,Europe,Working Professional,DataScience_Offer,35,Website Visit,1,Warm
1645,LinkedIn Ad,63,India,Executive,DataScience_Offer,47,Emailed Support,0,Cold
1646,Organic,56,India,Working Professional,AI_Course_2025,90,Emailed Support,0,Cold
1647,Cold Email,43,SEA,Working Professional,Summer_Internship,68,Attended Webinar,0,Cold
1648,LinkedIn Ad,5,SEA,Working Professional,AI_Course_2025,4,Website Visit,1,Warm
1649,Webinar,84,India,Executive,DataScience_Offer,28,Attended Webinar,1,Warm
1650,LinkedIn Ad,49,SEA,Manager,DataScience_Offer,17,Emailed Support,0,Cold
1651,Cold Email,75,US,Working Professional,AI_Course_2025,92,Emailed Support,1,Warm
1652,Cold Email,15,India,Student,AI_Course_2025,63,Downloaded Brochure,0,Warm
1653,Cold Email,45,Europe,Executive,DataScience_Offer,21,Downloaded Brochure,1,Warm
1654,Webinar,10,US,Manager,Summer_Internship,24,Website Visit,1,Hot
1655,Organic,43,SEA,Student,AI_Course_2025,79,Attended Webinar,0,Cold
1656,Referral,7,India,Executive,AI_Course_2025,8,Emailed Support,0,Warm
1657,Organic,59,SEA,Manager,Summer_Internship,56,Downloaded Brochure,0,Cold
1658,Referral,72,India,Student,Summer_Internship,94,Attended Webinar,0,Warm
1659,Webinar,62,Europe,Manager,AI_Course_2025,66,Website Visit,0,Warm
1660,Cold Email,35,US,Working Professional,AI_Course_2025,67,Downloaded Brochure,0,Cold
1661,Webinar,89,US,Executive,Summer_Internship,56,Website Visit,0,Warm
1662,LinkedIn Ad,21,SEA,Student,DataScience_Offer,84,Emailed Support,1,Warm
1663,Webinar,13,SEA,Manager,AI_Course_2025,33,Website Visit,1,Hot
1664,LinkedIn Ad,37,Europe,Executive,DataScience_Offer,69,Emailed Support,0,Cold
1665,Webinar,53,SEA,Student,DataScience_Offer,11,Downloaded Brochure,1,Warm
1666,LinkedIn Ad,15,SEA,Working Professional,Summer_Internship,32,Attended Webinar,1,Warm
1667,Organic,43,US,Working Professional,Summer_Internship,52,Attended Webinar,1,Warm
